-DOCSTART- -X- -X- O
amounted VBD O O
. . O O
Fact JJ O O
. . O O
indicated VBN O O
previous JJ O O
facts NNS O O
was VBD O O
already RB O O
ahead RB O O
paying VBG O O
student NN O O
loans NNS O O
which WDT O O
had VBD O O
already RB O O
indicated VBN O O
credit NN O O
bureaus NN O O
. . O O
Fact NNP O O
AES NNP O O
charged VBD O O
more RBR O O
late JJ O O
fees NNS O O
even RB O O
loan NN O O
paid VBN O O
. . O O
additional JJ O O
falsely RB O O
charged VBN O O
. . O O
Fact JJ O O
. . O O
was VBD O O
already RB O O
ahead RB O O
AES NNP O O
fact NN O O
reported VBD O O
information NN O O
credit NN O O
bureaus NN O O
. . O O
Fact NNP O O
AES NNP O O
n't RB O O
want VB O O
consider VB O O
payments NNS O O
made VBN O O
falsely RB O O
claimed VBD O O
was VBD O O
late RB O O
payments NNS O O
. . O O
. . O O
was VBD O O
never RB O O
late RB O O
as RB O O
indicated VBN O O
facts NNS O O
was VBD O O
ahead RB O O
. . O O
AES NNP O O
previously RB O O
responded VBD O O
first JJ O O
complaint NN O O
leaving VBG O O
several JJ O O
facts NNS O O
indicated VBN O O
. . O O
AES NNP O O
consider VB O O
payment NN O O
history NN O O
admit VBP O O
were VBD O O
wrong JJ O O
assume VB O O
was VBD O O
late JJ O O
making VBG O O
payments NNS O O
when WRB O O
was VBD O O
already RB O O
ahead RB O O
. . O O
have VBP O O
already RB O O
explained VBN O O
numerous JJ O O
times NNS O O
however RB O O
do VBP O O
not RB O O
want VB O O
fix VB O O
errors NNS O O
. . O O
was VBD O O
never RB O O
late RB O O
previously RB O O
add VB O O
falsify VB O O
such JJ O O
documentation NN O O
fraudulent JJ O O
. . O O
Look VB O O
full JJ O O
payment NN O O
history NN O O
not RB O O
just RB O O
past JJ O O
years NNS O O
. . O O
Unfortunately RB O O
information NN O O
contained VBN O O
AES NNP O O
initial JJ O O
answer NN O O
misleading JJ O O
not RB O O
want VB O O
look VB O O
full JJ O O
payment NN O O
history NN O O
. . O O
Additionally RB O O
interest NN O O
should MD O O
have VB O O
dropped VBN O O
automatically RB O O
making VBG O O
time NN O O
payments NNS O O
loan NN O O
never RB O O
did VBD O O
. . O O
Again VB O O
full JJ O O
payment NN O O
history NN O O
needs NNS O O
be VB O O
considered VBN O O
not RB O O
just RB O O
past JJ O O
years NNS O O
. . O O
started VBD O O
paying VBG O O
back RB O O
loan NN O O
AES NNP O O
started VBD O O
paying VBG O O
only RB O O
past JJ O O
years NNS O O
. . O O
Based VBN O O
payments NNS O O
made VBN O O
am VBP O O
now RB O O
paid VBN O O
. . O O
Considering VBG O O
interest NN O O
wrong JJ O O
AES NNP O O
fact NN O O
calculated VBN O O
loan NN O O
wrong JJ O O
have VBP O O
fact NN O O
committed VBN O O
fraud NN O O
. . O O
law NN O O
am VBP O O
entitled VBN O O
receive VB O O
compensation NN O O
. . O O
want VBP O O
interest/late NN O O
fees NNS O O
waived VBD O O
. . O O
Additionally RB O O
interest NN O O
would MD O O
have VB O O
drop VB O O
additional JJ O O
percent NN O O
otherwise RB O O
going VBG O O
court NN O O
. . O O
have VBP O O
given VBN O O
guys JJ O O
way NN O O
too RB O O
many JJ O O
chances NNS O O
can MD O O
do VB O O
refer VB O O
back RB O O
last JJ O O
years NNS O O
. . O O
Too RB O O
bad JJ O O
. . O O
year NN O O
loan NN O O
just RB O O
look VB O O
back RB O O
years NNS O O
ignorance NN O O
fraudulent JJ O O
intentions NNS O O
. . O O
Stop NNP O O
sharing VBG O O
credit NN O O
card NN O O
number NN O O
"5554 2771 3099 5262" CRE O MSK
SSN NNP O O
"070 58 4559" SSN O MSK
. . O O

will MD O O
like VB O O
flile VB O O
claim NN O O
amount NN O O
debt NN O O
student NN O O
loans NNS O O
would MD O O
like VB O O
validate VB O O
debts NNS O O
are VBP O O
mine JJ O O
providing VBG O O
original JJ O O
wet NN O O
signature NN O O
contract NN O O
debts NNS O O
listed VBN O O
furthermore NN O O
would MD O O
like VB O O
request VB O O
copy NN O O
validation NN O O
original JJ O O
loan NN O O
amounts NNS O O
dates NNS O O
which WDT O O
debts NNS O O
occurred VBD O O
listed VBN O O
account NN O O
number NN O O
are VBP O O
attached VBN O O
documentations NNS O O
are VBP O O
not RB O O
sent VBN O O
will MD O O
like VB O O
reach VB O O
EQUIFAX NNP O O
remove VB O O
debts NNS O O
reports NNS O O
. . O O
had VBD O O
Capital NNP O O
ccount NN O O
credit NN O O
card NN O O
number NN O O
"3403 5703 0475 241" CRE O MSK
other JJ O O
debts NNS O O
are VBP O O
wishing VBG O O
collect VB O O
please NN O O
validate NN O O
stop VB O O
reporting NN O O
. . O O

account NN O O
was VBD O O
removed VBN O O
succcessful JJ O O
CFPB NNP O O
complaint NN O O
non NN O O
verifiable JJ O O
debt NN O O
. . O O
Debt NNP O O
was VBD O O
added VBN O O
back RB O O
reports NNS O O
. . O O
Creditor NNP O O
CRA NNP O O
sent VBD O O
notice NN O O
readdition NN O O
negative JJ O O
item NN O O
report NN O O
FCRA NNP O O
. . O O
still RB O O
dispute VB O O
debt NN O O
invalid JJ O O
. . O O
REPORTING NN O O
FRAUD NNP O O
ON NNP O O
T NNP O O
HE NNP O O
credit NN O O
card NN O O
number NN O O
linked VBN O O
details NNS O O
Driving VBG O O
license NN O O
1957692 DIL O MSK
SSN NNP O O
"056 56 2896" SSN O MSK
. . O O

Specialized JJ O O
Loan NNP O O
Servicing NNP O O
Loan NNP O O
UT NNP O O
loan NN O O
servicing VBG O O
company NN O O
was VBD O O
transferred VBN O O
Specialized NNP O O
Loan NNP O O
Servicing NNP O O
last JJ O O
months NNS O O
year NN O O
. . O O
have VBP O O
consistently RB O O
made VBN O O
payment NN O O
time NN O O
exact JJ O O
same JJ O O
way NN O O
month NN O O
bank NN O O
online VBP O O
bill NN O O
pay NN O O
which WDT O O
paper NN O O
check NN O O
. . O O
OnXX/XX/XXXX NNP O O
received VBD O O
notice NN O O
dated VBN O O
Specialized NNP O O
Loan NNP O O
Servicing NNP O O
loan NN O O
was VBD O O
delinquent JJ O O
. . O O
knew VBD O O
had VBD O O
paid VBN O O
time NN O O
had VBD O O
not RB O O
missed VBN O O
payments NNS O O
verified VBD O O
bank NN O O
where WRB O O
found VBD O O
proof NN O O
mortgage NN O O
payment NN O O
check NN O O
had VBD O O
been VBN O O
cashed VBN O O
received VBN O O
time NN O O
. . O O
then RB O O
looked VBD O O
account NN O O
Specialized NNP O O
Loan NNP O O
Servicing NNP O O
website NN O O
noticed VBD O O
reason NN O O
were VBD O O
not RB O O
given VBN O O
credit NN O O
ourXX/XX/XXXX JJ O O
payment NN O O
which WDT O O
according VBG O O
bank NN O O
records NNS O O
was VBD O O
cashed VBN O O
. . O O
paid VBD O O
payment NN O O
time NN O O
applied VBD O O
were VBD O O
late JJ O O
payment NN O O
are VBP O O
now RB O O
saying VBG O O
payment NN O O
delinquent JJ O O
. . O O
are VBP O O
sending VBG O O
delinquency NN O O
notices NNS O O
have VBP O O
added VBN O O
late JJ O O
fees NNS O O
account NN O O
. . O O
have VBP O O
not RB O O
checked VBN O O
assume VBP O O
have VBP O O
also RB O O
reported VBN O O
payment NN O O
late JJ O O
credit NN O O
reporting NN O O
agencies NNS O O
damaged VBD O O
credit NN O O
. . O O
attempt NN O O
resolve VB O O
quickly RB O O
same JJ O O
day NN O O
received VBD O O
notice NN O O
called VBD O O
number NN O O
listed VBN O O
notice NN O O
explain VB O O
what WP O O
happened VBD O O
send VB O O
proof VB O O
made VBD O O
payment NN O O
. . O O
person NN O O
phone NN O O
gave VBD O O
email NN O O
address NN O O
send VB O O
proof NN O O
which WDT O O
immediately RB O O
did VBD O O
. . O O
then RB O O
informed VBD O O
had VBD O O
opened VBN O O
case NN O O
could MD O O
take VB O O
investigate VB O O
see VB O O
what WP O O
happened VBD O O
. . O O
asked VBD O O
meantime NN O O
debt NN O O
collection NN O O
notices NNS O O
negative JJ O O
credit NN O O
reporting NN O O
would MD O O
continue VB O O
said VBD O O
would MD O O
continue VB O O
could MD O O
not RB O O
stop VB O O
had VBD O O
investigated VBN O O
issue NN O O
. . O O
then RB O O
escalated VBD O O
call NN O O
someone NN O O
else RB O O
who WP O O
said VBD O O
would MD O O
look VB O O
see VB O O
could MD O O
find VB O O
payment NN O O
system NN O O
. . O O
minutes NNS O O
said VBD O O
could MD O O
not RB O O
find VB O O
would MD O O
investigate VB O O
further RBR O O
. . O O
asked VBD O O
why WRB O O
someone NN O O
could MD O O
n't RB O O
just RB O O
look VB O O
email NN O O
just RB O O
sent VBD O O
proof NN O O
resolve VB O O
issue NN O O
said VBD O O
can MD O O
take VB O O
hours NNS O O
information NN O O
upload VB O O
so RB O O
could MD O O
n't RB O O
look VB O O
. . O O
again RB O O
asked VBD O O
company NN O O
cease VB O O
negative JJ O O
credit NN O O
reporting NN O O
notices NNS O O
was VBD O O
mistake NN O O
did VBD O O
not RB O O
do VB O O
anything NN O O
wrong JJ O O
said VBD O O
how WRB O O
do VB O O
know VB O O
mistake NN O O
not RB O O
yours VB O O
stated VBD O O
know VBP O O
was VBD O O
mistake NN O O
money NN O O
was VBD O O
taken VBN O O
account NN O O
have VBP O O
proof VBN O O
which WDT O O
had VBD O O
already RB O O
sent VBN O O
. . O O
When WRB O O
regrettably RB O O
became VBD O O
upset JJ O O
told VBD O O
needed VBD O O
get VB O O
phone NN O O
had VBD O O
lots NNS O O
other JJ O O
customers NNS O O
same JJ O O
situation NN O O
which WDT O O
common JJ O O
occurrence NN O O
company NN O O
. . O O
feel VBP O O
issue NN O O
would MD O O
probably RB O O
be VB O O
resolved VBN O O
eventually RB O O
intervention NN O O
are VBP O O
concerned VBN O O
time NN O O
effort NN O O
mistake NN O O
costing VBG O O
correct VB O O
more RBR O O
importantly RB O O
hit NN O O
will MD O O
be VB O O
credit NN O O
time NN O O
effort NN O O
will MD O O
take VB O O
resolve VB O O
issue NN O O
credit NN O O
companies NNS O O
. . O O
do VBP O O
not RB O O
want VB O O
drug NN O O
out RB O O
credit NN O O
damaged VBN O O
process NN O O
. . O O
be VB O O
thorough JJ O O
have VBP O O
attached VBN O O
proof NN O O
ourXX/XX/XXXX NN O O
Mortgage NNP O O
payments NNS O O
which WDT O O
were VBD O O
paid VBN O O
time NN O O
exact JJ O O
same JJ O O
way NN O O
. . O O
ideal JJ O O
resolution NN O O
would MD O O
Specialized NNP O O
loan NN O O
servicing VBG O O
quickly RB O O
correct VB O O
account NN O O
interest NN O O
late JJ O O
fee NN O O
charges NNS O O
provide VB O O
letter NN O O
stating VBG O O
made VBD O O
payment NN O O
time NN O O
negative JJ O O
credit NN O O
reporting NN O O
was VBD O O
due JJ O O
clerical JJ O O
error NN O O
. . O O
submitted VBD O O
complaint NN O O
credit NN O O
card NN O O
number NN O O
"3497 6901 2741 427" CRE O MSK
. . O O

have VBP O O
not RB O O
overdraft VBN O O
account NN O O
months NNS O O
when WRB O O
was VBD O O
was VBD O O
almost RB O O
immediately RB O O
remedied JJ O O
. . O O
However RB O O
bank NN O O
Ally NNP O O
hold VB O O
checks NNS O O
business NN O O
days NNS O O
are VBP O O
checks NNS O O
employer NN O O
reimbursements NNS O O
such JJ O O
mileage NN O O
tuition NN O O
not RB O O
checks NNS O O
drawn VBN O O
random NN O O
account NN O O
. . O O
practice NN O O
suits NNS O O
assist VB O O
bank NN O O
collecting VBG O O
overdraft NN O O
fees NNS O O
rather RB O O
preventing VBG O O
. . O O
have VBP O O
never RB O O
attempted VBN O O
cash NN O O
check NN O O
that WDT O O
bounced VBD O O
. . O O
believe VBP O O
are VBP O O
practicing VBG O O
solely RB O O
attain VB O O
more JJR O O
money NN O O
. . O O
Received VBN O O
statement NN O O
bal NN O O
credit NN O O
account NN O O
Credit NNP O O
card NN O O
number NN O O
"4916 0369 8520 4907" CRE O MSK
other JJ O O
confirmation NN O O
details NNS O O
are VBP O O
SSN NNP O O
"131 88 7257" SSN O MSK
. . O O

**Applied VBN O O
was VBD O O
approved VBN O O
personal JJ O O
loan NN O O
total JJ O O
**In VBD O O
granting VBG O O
process NN O O
put VBD O O
vehicle NN O O
title NN O O
**I NNP O O
made VBD O O
regular JJ O O
timely JJ O O
payments NNS O O
monthly JJ O O
**I NNP O O
walked VBD O O
financial JJ O O
loaner NN O O
outstanding JJ O O
balance NN O O
owed VBD O O
**I NNP O O
made VBD O O
substantial JJ O O
paydown NN O O
balance NN O O
remaining VBG O O
very RB O O
minimal JJ O O
outstanding JJ O O
balance NN O O
**made NNP O O
repeated VBD O O
requests NNS O O
pointed VBD O O
greater JJR O O
collateral NN O O
then RB O O
small JJ O O
personal JJ O O
loan NN O O
remaining VBG O O
**repeatedly RB O O
requested VBD O O
renegotiate VBP O O
loan NN O O
release VB O O
title NN O O
lower JJR O O
interest NN O O
. . O O
Citibank NNP O O
give VB O O
Rewards NNPS O O
benefits NNS O O
credit NN O O
card NN O O
number NN O O
"5428 8296 5505 6989" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"131 50 5420" SSN O MSK
. . O O

never RB O O
sent VBD O O
notice NN O O
debt NN O O
never RB O O
gave VBD O O
opportunity NN O O
discuss VB O O
dispute VB O O
debt NN O O
. . O O
Instead RB O O
reported VBD O O
debt NN O O
credit NN O O
report NN O O
sent VBD O O
file NN O O
attorney NN O O
named VBN O O
. . O O
attorney NN O O
then RB O O
filed VBD O O
suit NN O O
had VBD O O
served VBD O O
. . O O
never RB O O
knew VBD O O
debt NN O O
was VBD O O
collections NNS O O
. . O O
being VBG O O
served VBD O O
made VBD O O
contact NN O O
paid VBD O O
debt NN O O
office NN O O
. . O O
have VBP O O
requested VBN O O
collection NN O O
account NN O O
be VB O O
removed VBN O O
credit NN O O
report NN O O
have VBP O O
been VBN O O
told VBN O O
not RB O O
resolution NN O O
offer VBP O O
. . O O
want VBP O O
delete VB O O
account NN O O
credit NN O O
paid VBN O O
. . O O
will MD O O
also RB O O
begin VB O O
contact NN O O
State NNP O O
Attorney NNP O O
General NNP O O
office NN O O
will MD O O
potentially RB O O
sue VB O O
company NN O O
business NN O O
practices NNS O O
. . O O
Additionally RB O O
original JJ O O
debt NN O O
was VBD O O
. . O O
bank NN O O
reported VBD O O
account NN O O
credit NN O O
as RB O O
well RB O O
. . O O
are VBP O O
owned VBN O O
same JJ O O
company NN O O
should MD O O
not RB O O
be VB O O
able JJ O O
report VB O O
separate JJ O O
entries NNS O O
single JJ O O
debt NN O O
. . O O
will MD O O
also RB O O
be VB O O
filing VBG O O
complaints NNS O O
potential JJ O O
suits NNS O O
. . O O
Fed NNP O O
credit NN O O
card NN O O
number NN O O
"3463 9875 1308 355" CRE O MSK
charging VBG O O
excess JJ O O
overdraft NN O O
fees NNS O O
. . O O

i NNS O O
have VBP O O
tried VBN O O
many JJ O O
times NNS O O
too RB O O
get VBP O O
account NN O O
thru NN O O
credit NN O O
union NN O O
actual JJ O O
bank NN O O
. . O O
iam VB O O
trying VBG O O
too RB O O
fix JJ O O
credit NN O O
behold JJ O O
are VBP O O
holding VBG O O
back RB O O
getting VBG O O
account NN O O
thru NN O O
anyone NN O O
due JJ O O
lack NN O O
filling JJ O O
how WRB O O
things NNS O O
are VBP O O
reports NNS O O
. . O O
just RB O O
available JJ O O
accounts NNS O O
. . O O
time NN O O
people NNS O O
say VBP O O
due JJ O O
fraud NN O O
something NN O O
are VBP O O
doing VBG O O
isnt NN O O
letting VBG O O
get VB O O
life.. NN O O
i NN O O
have VBP O O
disputed VBN O O
disputed VBN O O
disputed VBN O O
i JJ O O
dont NN O O
know VBP O O
are VBP O O
doing VBG O O
something NN O O
that WDT O O
stoping VBG O O
have VBP O O
not RB O O
updated VBN O O
file NN O O
. . O O
i NNS O O
have VBP O O
asked VBN O O
remove VB O O
names NNS O O
real JJ O O
name NN O O
adress NN O O
still RB O O
nothing NN O O
i JJ O O
dont NN O O
know VBP O O
why WRB O O
are VBP O O
holding VBG O O
back RB O O
not RB O O
get VB O O
approved VBN O O
anything.. NN O O
i NNS O O
need VBP O O
something NN O O
done VBN O O
cause NN O O
are VBP O O
just RB O O
making VBG O O
life NN O O
hell NN O O
. . O O
inquirys NN O O
removed VBD O O
report NN O O
thank NN O O
so RB O O
much JJ O O
Unknown NNP O O
account NN O O
appeared VBD O O
credit NN O O
report NN O O
credit NN O O
card NN O O
number NN O O
"4929 4878 1537 4383" CRE O MSK
SSN NNP O O
"082 58 7046" SSN O MSK
Driving NNP O O
license NN O O
3475565 DIL O MSK
. . O O

reported VBD O O
equifax VB O O
last JJ O O
name NN O O
credit NN O O
report NN O O
reporting VBG O O
wrongly RB O O
. . O O
never RB O O
had VBD O O
formerly RB O O
name JJ O O
. . O O
correct JJ O O
last JJ O O
name NN O O
. . O O
submitted VBD O O
social JJ O O
security NN O O
number NN O O
SSN NNP O O
"097 40 9663" SSN O MSK
passport VB O O
biographic JJ O O
page NN O O
that WDT O O
correct JJ O O
information NN O O
was VBD O O
correct JJ O O
reappear RB O O
again RB O O
. . O O
. . O O

opened VBD O O
new JJ O O
account NN O O
Webster NNP O O
Bank NNP O O
met VBD O O
requirements NNS O O
receive VB O O
prepaid NN O O
debit NN O O
card NN O O
. . O O
received VBD O O
debit NN O O
card NN O O
mail NN O O
did VBD O O
not RB O O
notice VB O O
was VBD O O
valid JJ O O
only RB O O
days NNS O O
would MD O O
expire VB O O
end NN O O
. . O O
card NN O O
have VB O O
good JJ O O
thru NN O O
printed VBD O O
did VBD O O
n't RB O O
notice VB O O
. . O O
not RB O O
used VBN O O
gift VB O O
cards NNS O O
that WDT O O
expire VBP O O
quickly RB O O
. . O O
paper NN O O
that WDT O O
came VBD O O
card NN O O
which WDT O O
will MD O O
attach VB O O
complaint NN O O
card NN O O
be VB O O
activated VBN O O
not RB O O
say VB O O
anything NN O O
card NN O O
expiring NN O O
then RB O O
having VBG O O
funds NNS O O
. . O O
Even RB O O
back JJ O O
side NN O O
only RB O O
PLEASE NNP O O
use NN O O
valid JJ O O
thru NN O O
date NN O O
imprinted VBN O O
card. NN O O
think VBP O O
unfair JJ O O
consequence NN O O
not RB O O
using VBG O O
card NN O O
was VBD O O
n't RB O O
made VBN O O
clear JJ O O
paperwork NN O O
that WDT O O
came VBD O O
card NN O O
. . O O
had VBD O O
been VBN O O
clearly RB O O
stated VBN O O
letter NN O O
would MD O O
have VB O O
known VBN O O
had VBD O O
use VB O O
card NN O O
days NNS O O
loose JJ O O
funds NNS O O
. . O O
went VBD O O
Webster NNP O O
Bank NNP O O
several JJ O O
weeks NNS O O
ago RB O O
. . O O
manager NN O O
was VBD O O
going VBG O O
check VB O O
getting VBG O O
card NN O O
replaced VBD O O
. . O O
never RB O O
heard VBD O O
anything NN O O
. . O O
was VBD O O
stated VBN O O
credit NN O O
report NN O O
credit NN O O
card NN O O
number NN O O
"4929 4878 1537 4383" CRE O MSK
SSN NNP O O
"134 82 2611" SSN O MSK
Driving NNP O O
license NN O O
that WDT O O
are VBP O O
invalid JJ O O
. . O O

credit NN O O
was VBD O O
pulled VBN O O
loan NN O O
officer NN O O
mortgage NN O O
application NN O O
. . O O
My NNP O O
loan NN O O
officer NN O O
notified VBD O O
collection NN O O
being VBG O O
reported VBN O O
was VBD O O
unaware NN O O
. . O O
loan NN O O
officer NN O O
notified VBD O O
would MD O O
have VB O O
contact VB O O
Midland NNP O O
resolve VB O O
issue NN O O
. . O O
called VBD O O
Midland NNP O O
was VBD O O
told VBN O O
account NN O O
number NN O O
have VBP O O
was VBD O O
incorrect JJ O O
changed VBD O O
number NN O O
when WRB O O
acquired VBD O O
debt NN O O
original JJ O O
credit NN O O
card NN O O
companyXXXX NN O O
found VBD O O
entering VBG O O
social JJ O O
security NN O O
number NN O O
then RB O O
notified VBD O O
day NN O O
credit NN O O
was VBD O O
pulled VBN O O
being VBG O O
serviced VBN O O
would MD O O
have VB O O
call VB O O
provided VBD O O
phone NN O O
number NN O O
hung VB O O
. . O O
contacted VBD O O
was VBD O O
told VBN O O
just RB O O
acquired VBD O O
would MD O O
take VB O O
weeks NNS O O
load VB O O
system NN O O
would MD O O
have VB O O
call VB O O
back RB O O
. . O O
have VBP O O
tried VBN O O
week NN O O
obtain VB O O
information NN O O
pay VB O O
debt NN O O
have VBP O O
been VBN O O
unable JJ O O
talk VB O O
anyone NN O O
who WP O O
can MD O O
will MD O O
assist VB O O
take VB O O
payment NN O O
. . O O
offered VBD O O
pay VB O O
Midland NNP O O
subsequent JJ O O
call NN O O
Midland NNP O O
company NN O O
reporting VBG O O
collection NN O O
credit NN O O
report NN O O
. . O O
said VBD O O
NO NNP O O
have VBP O O
deal VB O O
pay VB O O
even RB O O
not RB O O
company NN O O
reporting VBG O O
credit NN O O
report NN O O
. . O O
filing NN O O
complaint NN O O
unresolved JJ O O
say VBP O O
have VBP O O
clue NN O O
who WP O O
am VBP O O
what WP O O
am VBP O O
trying VBG O O
take VB O O
care NN O O
am VBP O O
stuck JJ O O
calling VBG O O
waiting VBG O O
decide VB O O
cooperate VB O O
let VB O O
pay VB O O
. . O O
am VBP O O
very RB O O
frustrated JJ O O
. . O O
searching VBG O O
internet NN O O
found VBD O O
something NN O O
indicating VBG O O
class NN O O
action NN O O
lawsuit NN O O
. . O O
am VBP O O
victim NN O O
identity NN O O
theft NN O O
cards NNS O O
credit NN O O
card NN O O
number NN O O
"5374 9900 1012 7677" CRE O MSK
SSN NNP O O
"071 60 7117" SSN O MSK
Driving NNP O O
license NN O O
. . O O

CAPITAL NNP O O
ONE NNP O O
BANK NNP O O
USA NNP O O
USA NNP O O
UT NNP O O
am VBP O O
writing VBG O O
file VB O O
formal JJ O O
complaint NN O O
noted JJ O O
company NN O O
due JJ O O
fact NN O O
have VBP O O
been VBN O O
making VBG O O
payments NNS O O
religiously RB O O
Capitol NNP O O
One NNP O O
account NN O O
had VBD O O
payment NN O O
arrangments NNS O O
company NN O O
. . O O
payments NNS O O
were VBD O O
sent VBN O O
time NN O O
month NN O O
. . O O
contacted VBD O O
today NN O O
stated VBD O O
final JJ O O
payment NN O O
was VBD O O
sent VBN O O
which WDT O O
account NN O O
been VBN O O
paid VBN O O
full JJ O O
. . O O
Capitol NNP O O
immediately RB O O
turned VBN O O
reported VBD O O
Credit NNP O O
bureaus NN O O
had VBD O O
following JJ O O
late JJ O O
history NN O O
. . O O
Worst NNP O O
payment NN O O
status NN O O
Days NNP O O
Late NNP O O
Times NNP O O
days NNS O O
late JJ O O
contacted VBD O O
Capitol NNP O O
today NN O O
try VB O O
resolve VB O O
matter NN O O
. . O O
stated VBD O O
needed VBD O O
go VB O O
dispute NN O O
process NN O O
. . O O
currently RB O O
have VBP O O
dispute NN O O
company NN O O
regarding VBG O O
reporting NN O O
so RB O O
could MD O O
not RB O O
readily RB O O
file VB O O
dispute NN O O
bia JJ O O
mail NN O O
. . O O
am VBP O O
currently RB O O
process NN O O
appyling VBG O O
mortage NN O O
was VBD O O
working VBG O O
diligently RB O O
repairing VBG O O
credit NN O O
. . O O
recent JJ O O
report NN O O
middle NN O O
credit NN O O
filing NN O O
caused VBD O O
current JJ O O
credit NN O O
score NN O O
drop VB O O
points NNS O O
causing VBG O O
possibly RB O O
lose VB O O
approval NN O O
housing NN O O
. . O O
are VBP O O
incorrect JJ O O
filing NN O O
so RB O O
much JJ O O
was VBD O O
never RB O O
late RB O O
not RB O O
fair JJ O O
file VB O O
status NN O O
credit NN O O
report NN O O
. . O O
took VBD O O
virtual JJ O O
credit NN O O
card NN O O
credit NN O O
card NN O O
number NN O O
"3701 1553 3965 529" CRE O MSK
TD NNP O O
Bank NNP O O
buy VB O O
exercise VB O O
bike NN O O
. . O O

viewed VBD O O
credit NN O O
report NN O O
find VB O O
husband NN O O
Best NNP O O
Buy NNP O O
credit NN O O
card NN O O
"4783 7140 8040 7746" CRE O MSK
serviced VBN O O
Citibank NNP O O
had VBD O O
been VBN O O
closed VBN O O
causing VBG O O
credit NN O O
score NN O O
fall VB O O
points NNS O O
. . O O
have VBP O O
had VBD O O
Best JJS O O
Buy NNP O O
card NN O O
have VBP O O
never RB O O
made VBN O O
late JJ O O
payment NN O O
. . O O
account NN O O
history NN O O
pristine JJ O O
. . O O
immediately RB O O
reached VBD O O
Best NNP O O
Buy NNP O O
Citi NNP O O
card NN O O
services NNS O O
see VB O O
why WRB O O
account NN O O
had VBD O O
been VBN O O
closed VBN O O
. . O O
Citi NNP O O
representative NN O O
informed VBD O O
account NN O O
had VBD O O
been VBN O O
closed VBN O O
USA NNP O O
Patriot NNP O O
Act NNP O O
required VBD O O
have VB O O
physical JJ O O
address NN O O
file NN O O
. . O O
explained VBD O O
representative NN O O
are VBP O O
military JJ O O
Fleet NNP O O
Post NNP O O
Office NNP O O
FPO NNP O O
address NN O O
considered VBN O O
physical JJ O O
address NN O O
. . O O
turn NN O O
said VBD O O
situation NN O O
was VBD O O
nothing NN O O
Citi NNP O O
could MD O O
do VB O O
. . O O
USA NNP O O
Patriot NNP O O
Act NNP O O
giving VBG O O
account NN O O
. . O O
also RB O O
stated VBD O O
once RB O O
account NN O O
closed VBN O O
can MD O O
not RB O O
be VB O O
reinstated VBN O O
. . O O
Afraid NNP O O
credit NN O O
banks NNS O O
accounts NNS O O
several JJ O O
different JJ O O
banks NNS O O
would MD O O
be VB O O
closed VBN O O
headed VBD O O
directly RB O O
internet NN O O
read VB O O
USA NNP O O
Patriot NNP O O
Act NNP O O
. . O O
Section NN O O
USA NNP O O
Patriot NNP O O
Act NNP O O
expressly RB O O
Army NNP O O
Post NNP O O
Office NNP O O
APO NNP O O
Fleet NNP O O
Post NNP O O
Office NNP O O
FPO NNP O O
addresses NNS O O
which WDT O O
what WP O O
have VBP O O
FULFILLS NNP O O
requirement NN O O
physical JJ O O
address NN O O
. . O O
. . O O

signed VBD O O
contract NN O O
assist VB O O
modifying VBG O O
mortgage NN O O
loan NN O O
. . O O
was VBD O O
informed VBN O O
account NN O O
manager NN O O
company NN O O
was VBD O O
entitled VBN O O
full JJ O O
refund NN O O
modification NN O O
was VBD O O
not RB O O
successful JJ O O
. . O O
promise NN O O
full JJ O O
refund NN O O
was VBD O O
main JJ O O
reason NN O O
signing VBG O O
contract NN O O
do VB O O
services NNS O O
organization NN O O
. . O O
end NN O O
modification NN O O
was VBD O O
denied VBN O O
was VBD O O
referred VBN O O
other JJ O O
agencies NNS O O
other JJ O O
services NNS O O
which WDT O O
required VBD O O
more JJR O O
money NN O O
however RB O O
modification NN O O
was VBD O O
denied VBN O O
home NN O O
went VBD O O
foreclosure NN O O
. . O O
went VBD O O
company NN O O
owner NN O O
stated VBD O O
company NN O O
was VBD O O
now RB O O
business NN O O
will MD O O
not RB O O
be VB O O
receiving VBG O O
refund NN O O
. . O O
doing VBG O O
more JJR O O
research NN O O
later RB O O
learned VBD O O
opened VBN O O
several JJ O O
companies NNS O O
such JJ O O
taken VBN O O
money NN O O
unsuspecting VBG O O
consumers NNS O O
left VBD O O
even RB O O
worse JJR O O
situation NN O O
. . O O
are VBP O O
accounts NNS O O
listed VBN O O
which WDT O O
do VBP O O
not RB O O
belong VB O O
which WDT O O
are VBP O O
credit NN O O
card NN O O
number NN O O
"5316 9074 4218 1875" CRE O MSK
SSN NNP O O
"101 58 5696" SSN O MSK
Driving NNP O O
license NN O O
jkfj20 NN O O
Please NNP O O
help VB O O
put VB O O
end NN O O
gentleman NN O O
scams NNS O O
obtain VB O O
refund NN O O
myself NN O O
other JJ O O
helpless JJ O O
consumers NNS O O
. . O O
Please NNP O O
contact JJ O O
. . O O
. . O O

unauthorized JJ O O
credit NN O O
inquires NNS O O
remove VB O O
contacted VBD O O
banks NNS O O
nothing NN O O
was VBD O O
done VBN O O
. . O O
did VBD O O
not RB O O
authorize VB O O
credit NN O O
card NN O O
